,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2424,2424,Listening to Pull the Plug by Death at half eleven on a Thursday night on repeat is not good for making you sleepy. #Deathmetal,0,,,,,,,
2246,2246,"if folding your arms and crossing your arms mean the same thing…

why can’t i say i’m folding my eyes instead of crossing my eyes? 🤔
#iamconfusion",0,,,,,,,
1174,1174,Liberty just went 95 yards on us with ease. Damn we’re so soft,0,,,,,,,
2851,2851,I love my writing teacher sm plsss,0,,,,,,,
2885,2885,"#NoMoreLockdowns #NoMoreLockdowns, not great. people  who promote this stuff are pretty irresponsible. The new variants now emerging appear to be adversely affecting younger people, take a look at South America.  keep yourselves safe and remain cautious.",0,,,,,,,
2486,2486,i miss scotty i find ugly little dogs and i think about how funny he would think it is https://t.co/JGJT4pJ6Ff,0,,,,,,,
2010,2010,Oscar just snatched the drink of a drunk girl who kept spilling on Chan's pedals. She barely noticed.,0,,,,,,,
3027,3027,"lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line",0,,,,,,,
3047,3047,"tried to look up my mom’s instagram and just typed “mom” into the searchbar,,,,, did not work",0,,,,,,,
2209,2209,2020 couldn’t get any worse https://t.co/PeBHqsc2MB,0,,,,,,,
1697,1697,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,0,,,,,,,
994,994,Still haven't fully comprehended I go back to work tomorrow.,0,,,,,,,
3157,3157,okay but my self esteem has multiplied by 772827 since I got my braces off,0,,,,,,,
2094,2094,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0,,,,,,,
1238,1238,late night coffee cravings are tempting fate,0,,,,,,,
1896,1896,Excited for this fall voxbox! #complimentary @Influenster https://t.co/8VtOfkSam5,0,,,,,,,
2014,2014,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0,,,,,,,
1989,1989,The new album by @kylieminogue  has put me in a good mood. #DISCO,0,,,,,,,
1488,1488,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx https://t.co/ENGvzpBLyt",0,,,,,,,
1822,1822,it’s Songkran right now in Thailand and I wish I was there😩😩,0,,,,,,,
2359,2359,seeing people post gofundmes simply so they can get their education breaks my heart,0,,,,,,,
1657,1657,Passed my theory,0,,,,,,,
2200,2200,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,,,,,,,
3196,3196,"Watched the #matthanock clip and immediately my mental health regressed, and not just cos he fucked the NHS",0,,,,,,,
3434,3434,I love the sims but all I do is make gay vampires,0,,,,,,,
3290,3290,i had the biggest mindblock with ac for so so long but i’m actually getting back into playing a lil bit every day again and enjoying it ❤️,0,,,,,,,
1917,1917,Best night ever 💜,0,,,,,,,
1223,1223,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,,,,,,,
2001,2001,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,,,,,,,
3167,3167,"If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.",0,,,,,,,
920,920,"attack on Titan I’m not ok

Saw a few leaks on purpose bc I like to torture myself and I’ll wait to read the whole chapter tomorrow but oh my god oh my god I’m hurting",0,,,,,,,
1508,1508,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0,,,,,,,
2903,2903,Can’t wait to meet the love of my life &amp; be happy living life with them !,0,,,,,,,
1085,1085,The key thing to remember here is these boys are someone's loved one. They did their best. Lets leave the hate. Racism isn't the answer either. #eurofinal #Euro2021,0,,,,,,,
1993,1993,When I tell yall I am SOOOOOO fed up with #MainStreetRenewal I mean that!!!!!!!!!!!! Thank GOD we're reaching the end of our lease!!!!!,0,,,,,,,
3102,3102,update my gran called me an emo and walked out,0,,,,,,,
3217,3217,Bloody lush😍😍😍😍 https://t.co/tkU6lYhVXQ,0,,,,,,,
1963,1963,"""This is not just a black people issue, this is a HUMAN RIGHTS issue."" Leslie Redmond, President, NAACP Minneapolis",0,,,,,,,
2466,2466,City BBQ has the best chicken sandwich. Change my mind.,0,,,,,,,
1065,1065,Not me seriously debating buying a singular can of monsta energy of amazon because I'm really craving one but I'd feel guilty if I went into Tesco just to buy one,0,,,,,,,
3464,3464,You'd think in the second to last English class of the year my prof would stop calling me Sean,0,,,,,,,
1324,1324,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make. you know the one,0,,,,,,,
1511,1511,The motto of 2021 is: “stop defending shitty men” this is not up for debate,0,,,,,,,
1768,1768,i am in severe pain while on vacation i feel robbed.,0,,,,,,,
1289,1289,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,,,,,,,
1800,1800,@Rindian1st @FlyingCryptos Yes please let us know. I am interested in buying some LTC,0,,,,,,,
1654,1654,So happy to be alive today.,0,,,,,,,
1199,1199,"i’ve never been a runner/very fast at all, and it’s been a year or two since i’ve been in what i would consider good shape, but i decided to work on that this summer. since the beginning of June i’ve gone from running an 18:29 mile to running a 14:06 mile, and i am so proud",0,,,,,,,
2047,2047,Just want to say well done to every single person who has received their A Level results today ❤️,0,,,,,,,
2890,2890,This will haunt me forever !!!!!! #untildawn #scared #twitch https://t.co/AoXmXF8PDv,0,,,,,,,
3138,3138,y’all ever just sob in the vinbúðin?,0,,,,,,,
2564,2564,"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. 
Felt #blessed to be out (still #shielding).",0,,,,,,,
1130,1130,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,,,,,,,
2012,2012,RIP John Hughes,0,,,,,,,
1249,1249,fun fact: earth day started in santa barbara,0,,,,,,,
3310,3310,"i asked my swimmer @ the end of his swim lesson today what his favorite part was &amp; he said “going under the rope. it was scary, but i knew i could do hard things.” 🥺🤍",0,,,,,,,
2549,2549,"Walking round the bedroom.trying to figure out where the weird smell is coming from

It's the new moisturiser I just put on my arms. It's me. I am the source",0,,,,,,,
2847,2847,"please,,, for the love of god STAY HOME SO WE CAN HAVE HALLOWEEN",0,,,,,,,
958,958,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0,,,,,,,
1021,1021,First proper Coffee in 4 months.,0,,,,,,,
1640,1640,@isawitfirst With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,,,,,,,
2710,2710,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,0,,,,,,,
1233,1233,"If u watch the game at my house &amp; u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,,,,,,,
1138,1138,I want a bloomin’ onion,0,,,,,,,
2052,2052,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0,,,,,,,
2396,2396,happy creme egg mcflurry day,0,,,,,,,
926,926,Nothing can ruin a summer like hayfever,0,,,,,,,
2142,2142,Saw @Harry_Styles in Hampstead today. What a fine young specimen of a man. My lord. Handsome. 💚☘️,0,,,,,,,
2801,2801,if I catch you feeding ducks bread and making their tummies hurt I swear to god,0,,,,,,,
1330,1330,@sonofsama1 @BoqorofCeel U got more than me🥺,0,,,,,,,
2224,2224,cant believe im missing silvacre kiss bcos of seeing anna &amp; chris in constellations😭,0,,,,,,,
1679,1679,@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,,,,,,,
2119,2119,Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0,,,,,,,
1663,1663,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,,,,,,,
2506,2506,"https://t.co/ZOkVLoNM6Z
#king810 @KING810FLINT

""Eyes""

I have never felt like this
You and I were meant to be
Don't go away
I'll go to my grave about this
Cause you had me believing till our final days

And right now I wanna die
When you put me in the ground go deep, deep, deep",0,,,,,,,
3240,3240,GET YOUR VACCINES WHEN YOU CAN PEOPLE https://t.co/32UHMI4WJj,0,,,,,,,
2287,2287,How about Trump taking credit for freeing Alice Johnson when we all know it was @KimKardashian that facilitated that. #kkw2022,0,,,,,,,
1193,1193,"@OwenSmith_MP @BBCr4today It wasn't a million people. It was estimated to be between 312,000 and 400,000. https://t.co/plZPHLro3j #facts",0,,,,,,,
1676,1676,@TalkTalk how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @guardianmoney,0,,,,,,,
2671,2671,"New heated socks review! Are they any good? Find out for yourself :)
https://t.co/FQ2WHrYwd2 https://t.co/mNjWOUhhTu",0,,,,,,,
981,981,Been playing Ghost of Tsushima and I love it!!!,0,,,,,,,
2698,2698,"Dating apps are like trying to find a snack in the fridge the day before your food shop; no matter how many times you lower your expectations, there are no snacks.",0,,,,,,,
2292,2292,i kinda wanna make a teacher instagram 😅,0,,,,,,,
924,924,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 🙃 stop the bus I want off https://t.co/YmRX3ESatk,0,,,,,,,
2150,2150,Perk of being ill is having my dad treat me like the queen for the week,0,,,,,,,
2524,2524,206-658-7963 https://t.co/ZSOI0MBKwS,0,,,,,,,
1852,1852,@KjellKHansen1 happy birthday!!,0,,,,,,,
1102,1102,dogs and cats are happy animals. i pity anyone who cannot love upon these magical creatured because of allergies. only heathens dislike them. i cannot be a part of a friendship where the alternate person has even the slightest disinterest in them.,0,,,,,,,
3044,3044,@joanne1894 @chillimac63 You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,,,,,,,
2899,2899,"@NicoletteJones @eliistender10 1, Home schooled 3 children more 👩‍🏫 which leads to
2, drank more wine and created a whiskey wine cocktail 🤤
3, walked more! Some weeks I'm getting over 30 miles without leaving my house 😳
4, hid from the kids more hence the 30 miles, whiskey wine from the home schooling 😂",0,,,,,,,
1614,1614,Original pandemic baby bc I got swine flu xx,0,,,,,,,
1696,1696,Excited it's almost Thanksgiving!,0,,,,,,,
3300,3300,"There's far too much ""imagine if you had kids"" talk and far too little ""imagine if you couldn't have kids"" talk.",0,,,,,,,
3392,3392,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0,,,,,,,
1032,1032,(Shameless Dead Snow 2 misquote) The sequel I did 'nazi' coming! Can't wait! https://t.co/gngxw5kbDh,0,,,,,,,
1703,1703,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,,,,,,,
3171,3171,i hate being one of the boys bc one of them just sent me a picture of his poop🥲,0,,,,,,,
877,877,“The more you toot the more you poop” -my 6 yo nephew,0,,,,,,,
1251,1251,Gods playing games today. Makin it 68 degrees but 1000% humidity. Smh,0,,,,,,,
1012,1012,aw i had a dream i bought a big book of words and their meanings and now i’m awake and sad (also in the dream i was wondering around the most magical library/bookstore/gift shop???),0,,,,,,,
